conformity_tbec2018,tw,lw,hw,M/(V.lw),hw/lw,P/(Ag.fc),fc,Agb,Ag,Agb/Ag,ρbl.fybl,ρsh.fysh,ρl.fyl,ρt.fyt,v_test,failure_mode
0.0,150.0,2149.0,2200.0,1.2,1.023731968,0.098706939,36.3,300000.0,577350.0,0.519615485,17.168,3.4336,3.552,3.552,2490.0,1.0
0.0,100.0,1000.0,690.0,0.69,0.69,0.02,51.0,0.0,100000.0,0.0,0.0,0.0,1.5,1.5,205.424,2.0
0.0,125.0,2000.0,1660.0,0.83,0.83,0.0,26.0,22500.0,238750.0,0.11,5.79,2.95,1.04,1.16,240.5845,3.0
0.0,45.0,450.0,855.0,1.1,1.9,0.0,45.5,4500.0,20250.0,0.22,34.01,4.51,2.7,4.51,107.5,2.0
1.0,120.0,1720.0,1080.0,0.8,0.63,0.03,101.8,96000.0,369600.0,0.26,9.41,1.41,9.41,9.41,2483.0,1.0
0.0,180.0,1250.0,3125.0,2.5,2.5,0.25,19.5,32400.0,225000.0,0.14,46.14,0.0,0.8,1.14,482.85,1.0
0.0,150.0,2000.0,4520.0,2.26,2.26,0.09,51.0,57000.0,300000.0,0.19,7.91,8.02,3.1,1.24,596.36499,3.0
0.0,80.0,400.0,1640.0,4.1,4.1,0.5,41.8,0.0,32000.0,0.0,0.0,0.0,5.81,0.93,75.86992378,2.0
0.0,100.0,1400.0,1400.0,0.5,1.0,0.0,18.1,10404.0,140408.0,0.07,28.59,0.0,0.94,0.94,300.85,1.0
0.0,130.0,850.0,1300.0,1.53,1.53,0.2,28.2,52000.0,180700.0,0.29,9.05,3.61,1.44,2.37,361.29765,2.0
0.0,80.0,2250.0,1875.0,0.83,0.83,0.05,26.0,62500.0,265000.0,0.24,2.91,1.41,1.47,2.94,524.66,2.0
0.0,90.0,430.0,725.0,2.79,1.69,0.2,63.2,17640.0,38700.0,0.46,3.5,0.0,11.43,4.31,108.0,2.0
0.0,200.0,1500.0,2250.0,1.5,1.5,0.1,27.6,30000.0,300000.0,0.1,7.94,0.0,1.22,1.07,414.5,3.0
0.0,85.0,1900.0,2700.0,1.2,1.42,0.14,62.3,40000.0,207500.0,0.19,13.67,8.36,4.73,4.73,1280.43515,1.0
0.0,200.0,1500.0,750.0,0.5,0.5,0.07,38.7,20000.0,300000.0,0.07,9.33,0.0,4.31,4.34,1430.945,2.0
0.0,100.0,700.0,1600.0,2.5,2.29,0.15,27.4,10000.0,70000.0,0.14,14.73,0.0,2.69,2.66,144.7639611,2.0
0.0,80.0,400.0,1640.0,4.1,4.1,0.25,50.2,0.0,32000.0,0.0,0.0,0.0,5.81,0.93,67.9070122,3.0
0.0,120.0,2000.0,2000.0,1.13,1.0,0.05,34.8,45000.0,294000.0,0.15,4.31,0.66,2.14,2.24,539.6551724,2.0
0.0,90.0,1802.0,3990.0,2.21,2.21,0.03,28.3,25380.0,196740.0,0.13,6.86,4.25,2.0,2.72,185.0,3.0
0.0,152.0,1219.0,1829.0,1.5,1.5,0.08,48.7,34808.0,185288.0,0.19,14.41,3.53,1.54,1.47,589.0,2.0
0.0,23.0,430.0,330.0,0.77,0.77,0.0,15.7,4350.0,17210.0,0.25,6.19,1.56,1.44,1.44,26.01774043,1.0
0.0,150.0,2000.0,4520.0,2.26,2.26,0.11,45.6,39000.0,300000.0,0.13,10.02,7.82,2.39,1.3,591.989105,3.0
1.0,150.0,2149.0,1400.0,0.8,0.651465798,0.092346956,38.8,300000.0,577350.0,0.519615485,3.798,4.8952,3.798,3.798,2040.0,1.0
1.0,150.0,2149.0,2200.0,1.2,1.023731968,0.083133687,43.1,300000.0,577350.0,0.519615485,9.706,4.8952,2.11,2.11,2250.0,1.0
0.0,150.0,1400.0,2875.0,4.0,2.05,0.04,36.3,41700.0,210000.0,0.2,4.81,2.02,1.44,0.81,385.2480503,3.0
0.0,125.0,1000.0,2000.0,2.0,2.0,0.3,30.8,33750.0,125000.0,0.27,5.02,2.63,1.68,1.68,237.51,3.0
0.0,30.0,430.0,150.0,0.35,0.35,0.0,16.1,4500.0,20100.0,0.22,2.61,0.65,1.31,1.31,19.65185851,1.0
1.0,120.0,1720.0,1080.0,0.8,0.63,0.04,82.3,96000.0,369600.0,0.26,7.06,1.09,7.24,7.24,2066.0,1.0
0.0,80.0,2301.0,1049.0,0.6,0.455888744,0.075985874,29.52,180000.0,316080.0,0.569476082,3.79,0.0,2.472,2.472,1179.0,1.0
0.0,114.0,2412.0,3847.0,1.59,1.59,0.06,34.68,31806.0,274968.0,0.12,27.07,7.38,2.76,2.76,917.6435314,2.0
0.0,125.0,1000.0,2000.0,2.0,2.0,0.4,20.7,27500.0,125000.0,0.22,6.16,2.63,1.68,1.68,201.2,3.0
0.0,101.6,1905.0,4572.0,2.39,2.4,0.09,41.99,93025.0,317622.0,0.29,16.45,4.95,1.17,6.62,977.062,2.0
0.0,80.0,2301.0,1450.0,0.8,0.6301608,0.067929929,33.44,180000.0,316080.0,0.569476082,3.79,0.0,4.944,4.944,1343.0,1.0
